b,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.9
a,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5.9
b,2017-04-29,17:59,13,2017-04-29,17:59,23,1,5.5
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.6
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5.4
a,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,23,1,4.7
b,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,7.5
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.8
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.6
b,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.6
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,15,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,5.1
a,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.7
b,2017-04-29,17:59,13,2017-04-29,17:59,23,1,6.1
a,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.8
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,5.1
b,2017-04-29,17:59,13,2017-04-29,17:59,15,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.8
c,2017-04-29,17:59,13,2017-04-29,17:59,17,1,5
b,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.7
b,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5.1
c,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5
a,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5.3
a,2017-04-29,17:59,13,2017-04-29,17:59,22,1,6.2
b,2017-04-29,17:59,13,2017-04-29,17:59,19,1,4.9
c,2017-04-29,17:59,13,2017-04-29,17:59,23,1,5
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,5
c,2017-04-29,17:59,13,2017-04-29,17:59,23,1,4.7
b,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.6
a,2017-04-29,17:59,13,2017-04-29,17:59,15,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.6
a,2017-04-29,17:59,13,2017-04-29,17:59,21,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,19,1,5.6
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,5.4
c,2017-04-29,17:59,13,2017-04-29,17:59,23,1,4.9
c,2017-04-29,17:59,13,2017-04-29,17:59,22,1,5.2
b,2017-04-29,17:59,13,2017-04-29,17:59,14,1,6.3
a,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,5.1
a,2017-04-29,17:59,13,2017-04-29,17:59,17,1,5.1
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,17,1,5.1
b,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,17,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.8
b,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,19,1,5.3
a,2017-04-29,17:59,13,2017-04-29,17:59,14,1,5.2
b,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.9
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.9
b,2017-04-29,17:59,13,2017-04-29,17:59,21,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,23,1,5.3
a,2017-04-29,17:59,13,2017-04-29,17:59,19,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,5.1
a,2017-04-29,17:59,13,2017-04-29,17:59,16,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,23,1,5.5
c,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,7.8
b,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.6
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.8
c,2017-04-29,17:59,13,2017-04-29,17:59,14,1,4.7
b,2017-04-29,17:59,13,2017-04-29,17:59,14,1,5
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.8
c,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.5
c,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.5
b,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.9
c,2017-04-29,17:59,13,2017-04-29,17:59,16,1,4.7
a,2017-04-29,17:59,13,2017-04-29,17:59,23,1,4.7
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,4.8
a,2017-04-29,17:59,13,2017-04-29,17:59,23,1,5.6
c,2017-04-29,17:59,13,2017-04-29,17:59,18,1,5.2
c,2017-04-29,17:59,13,2017-04-29,17:59,21,1,4.5
a,2017-04-29,17:59,13,2017-04-29,17:59,18,1,5
b,2017-04-29,17:59,13,2017-04-29,17:59,22,1,4.6
b,2017-04-29,17:59,13,2017-04-29,17:59,20,1,4.5
